question_id,prompt_condition,domain,difficulty,response_format,item_source,correct
q_000494,reasoning,coding,hard,free_response,public_benchmark,1
q_000495,direct,factual,easy,multiple_choice,course_written,1
q_000495,reasoning,factual,easy,multiple_choice,course_written,1
q_000496,direct,coding,hard,multiple_choice,public_benchmark,0
q_000496,reasoning,coding,hard,multiple_choice,public_benchmark,0
q_000497,direct,factual,easy,multiple_choice,course_written,1
q_000497,reasoning,factual,easy,multiple_choice,course_written,0
q_000498,direct,math,easy,free_response,course_written,0
q_000498,reasoning,math,easy,free_response,course_written,1
q_000499,direct,coding,hard,multiple_choice,public_benchmark,1
q_000499,reasoning,coding,hard,multiple_choice,public_benchmark,1
q_000500,direct,coding,easy,multiple_choice,course_written,1
q_000500,reasoning,coding,easy,multiple_choice,course_written,1
q_000501,direct,factual,easy,multiple_choice,course_written,1
q_000501,reasoning,factual,easy,multiple_choice,course_written,1
q_000502,direct,math,easy,multiple_choice,public_benchmark,0
q_000502,reasoning,math,easy,multiple_choice,public_benchmark,1
q_000503,direct,coding,hard,free_response,public_benchmark,0
q_000503,reasoning,coding,hard,free_response,public_benchmark,1
q_000504,direct,math,easy,free_response,course_written,1
q_000504,reasoning,math,easy,free_response,course_written,1
q_000505,direct,coding,hard,multiple_choice,public_benchmark,0
q_000505,reasoning,coding,hard,multiple_choice,public_benchmark,0
q_000506,direct,factual,easy,free_response,course_written,1
q_000506,reasoning,factual,easy,free_response,course_written,1
q_000507,direct,coding,hard,free_response,public_benchmark,0
q_000507,reasoning,coding,hard,free_response,public_benchmark,0
q_000508,direct,coding,hard,free_response,public_benchmark,0
q_000508,reasoning,coding,hard,free_response,public_benchmark,0
q_000509,direct,math,easy,free_response,public_benchmark,0
q_000509,reasoning,math,easy,free_response,public_benchmark,0
q_000510,direct,coding,hard,free_response,course_written,0
q_000510,reasoning,coding,hard,free_response,course_written,0
q_000511,direct,coding,easy,multiple_choice,public_benchmark,1
q_000511,reasoning,coding,easy,multiple_choice,public_benchmark,1
q_000512,direct,math,hard,multiple_choice,public_benchmark,1
q_000512,reasoning,math,hard,multiple_choice,public_benchmark,1
q_000513,direct,coding,easy,free_response,public_benchmark,0
q_000513,reasoning,coding,easy,free_response,public_benchmark,1
q_000514,direct,math,hard,multiple_choice,public_benchmark,1
q_000514,reasoning,math,hard,multiple_choice,public_benchmark,1
q_000515,direct,coding,hard,multiple_choice,public_benchmark,0
q_000515,reasoning,coding,hard,multiple_choice,public_benchmark,0
q_000516,direct,factual,hard,free_response,course_written,1
q_000516,reasoning,factual,hard,free_response,course_written,1
q_000517,direct,coding,easy,multiple_choice,course_written,0
q_000517,reasoning,coding,easy,multiple_choice,course_written,0
q_000518,direct,factual,easy,multiple_choice,course_written,1
q_000518,reasoning,factual,easy,multiple_choice,course_written,1
q_000519,direct,coding,easy,multiple_choice,public_benchmark,0
q_000519,reasoning,coding,easy,multiple_choice,public_benchmark,1
q_000520,direct,math,easy,multiple_choice,course_written,1
q_000520,reasoning,math,easy,multiple_choice,course_written,1
q_000521,direct,coding,hard,multiple_choice,public_benchmark,0
q_000521,reasoning,coding,hard,multiple_choice,public_benchmark,0
q_000522,direct,factual,easy,free_response,public_benchmark,1
q_000522,reasoning,factual,easy,free_response,public_benchmark,1
q_000523,direct,math,hard,multiple_choice,public_benchmark,0
q_000523,reasoning,math,hard,multiple_choice,public_benchmark,0
q_000524,direct,math,easy,multiple_choice,course_written,1
q_000524,reasoning,math,easy,multiple_choice,course_written,1
q_000525,direct,math,hard,multiple_choice,public_benchmark,0
q_000525,reasoning,math,hard,multiple_choice,public_benchmark,1
q_000526,direct,coding,easy,multiple_choice,public_benchmark,1
q_000526,reasoning,coding,easy,multiple_choice,public_benchmark,1
q_000527,direct,coding,hard,multiple_choice,public_benchmark,1
q_000527,reasoning,coding,hard,multiple_choice,public_benchmark,1
q_000528,direct,coding,easy,free_response,public_benchmark,1
q_000528,reasoning,coding,easy,free_response,public_benchmark,1
q_000529,direct,coding,hard,multiple_choice,course_written,0
q_000529,reasoning,coding,hard,multiple_choice,course_written,0
q_000530,direct,factual,easy,free_response,public_benchmark,0
q_000530,reasoning,factual,easy,free_response,public_benchmark,0
q_000531,direct,coding,hard,multiple_choice,public_benchmark,0
q_000531,reasoning,coding,hard,multiple_choice,public_benchmark,1
q_000532,direct,factual,easy,multiple_choice,course_written,1
q_000532,reasoning,factual,easy,multiple_choice,course_written,1
q_000533,direct,coding,hard,multiple_choice,public_benchmark,1
q_000533,reasoning,coding,hard,multiple_choice,public_benchmark,1
q_000534,direct,factual,easy,free_response,course_written,0
q_000534,reasoning,factual,easy,free_response,course_written,1
q_000535,direct,math,hard,multiple_choice,course_written,0
q_000535,reasoning,math,hard,multiple_choice,course_written,0
q_000536,direct,factual,hard,multiple_choice,course_written,0
q_000536,reasoning,factual,hard,multiple_choice,course_written,0
q_000537,direct,factual,easy,free_response,course_written,1
q_000537,reasoning,factual,easy,free_response,course_written,1
q_000538,direct,math,easy,free_response,public_benchmark,0
q_000538,reasoning,math,easy,free_response,public_benchmark,0
q_000539,direct,factual,easy,free_response,course_written,1
q_000539,reasoning,factual,easy,free_response,course_written,1
q_000540,direct,math,easy,multiple_choice,course_written,1
q_000540,reasoning,math,easy,multiple_choice,course_written,1
q_000541,direct,math,hard,free_response,public_benchmark,0
q_000541,reasoning,math,hard,free_response,public_benchmark,0
q_000542,direct,math,easy,multiple_choice,public_benchmark,0
q_000542,reasoning,math,easy,multiple_choice,public_benchmark,0
q_000543,direct,factual,hard,free_response,public_benchmark,0
q_000543,reasoning,factual,hard,free_response,public_benchmark,1
q_000544,direct,math,hard,multiple_choice,course_written,1
q_000544,reasoning,math,hard,multiple_choice,course_written,1
q_000545,direct,coding,hard,multiple_choice,course_written,0
q_000545,reasoning,coding,hard,multiple_choice,course_written,0
q_000546,direct,coding,easy,multiple_choice,course_written,1
q_000546,reasoning,coding,easy,multiple_choice,course_written,1
q_000547,direct,math,hard,free_response,public_benchmark,0
q_000547,reasoning,math,hard,free_response,public_benchmark,1
q_000548,direct,factual,easy,multiple_choice,public_benchmark,1
q_000548,reasoning,factual,easy,multiple_choice,public_benchmark,1
q_000549,direct,coding,easy,free_response,public_benchmark,1
q_000549,reasoning,coding,easy,free_response,public_benchmark,1
q_000550,direct,coding,hard,multiple_choice,public_benchmark,1
q_000550,reasoning,coding,hard,multiple_choice,public_benchmark,1
q_000551,direct,coding,easy,multiple_choice,course_written,1
q_000551,reasoning,coding,easy,multiple_choice,course_written,1
q_000552,direct,coding,hard,multiple_choice,course_written,0
q_000552,reasoning,coding,hard,multiple_choice,course_written,0
q_000553,direct,factual,hard,free_response,public_benchmark,1
q_000553,reasoning,factual,hard,free_response,public_benchmark,1
q_000554,direct,math,hard,free_response,public_benchmark,0
q_000554,reasoning,math,hard,free_response,public_benchmark,1
q_000555,direct,coding,easy,multiple_choice,public_benchmark,0
q_000555,reasoning,coding,easy,multiple_choice,public_benchmark,0
q_000556,direct,factual,hard,multiple_choice,public_benchmark,0
q_000556,reasoning,factual,hard,multiple_choice,public_benchmark,0
q_000557,direct,coding,hard,multiple_choice,public_benchmark,0
q_000557,reasoning,coding,hard,multiple_choice,public_benchmark,0
q_000558,direct,math,easy,multiple_choice,course_written,1
q_000558,reasoning,math,easy,multiple_choice,course_written,1
q_000559,direct,coding,hard,multiple_choice,public_benchmark,0
q_000559,reasoning,coding,hard,multiple_choice,public_benchmark,1
q_000560,direct,factual,easy,free_response,public_benchmark,1
q_000560,reasoning,factual,easy,free_response,public_benchmark,1
q_000561,direct,math,easy,multiple_choice,public_benchmark,0
q_000561,reasoning,math,easy,multiple_choice,public_benchmark,1
q_000562,direct,math,hard,free_response,course_written,0
q_000562,reasoning,math,hard,free_response,course_written,0
q_000563,direct,math,hard,free_response,course_written,0
q_000563,reasoning,math,hard,free_response,course_written,0
q_000564,direct,math,hard,multiple_choice,public_benchmark,0
q_000564,reasoning,math,hard,multiple_choice,public_benchmark,1
q_000565,direct,factual,easy,free_response,public_benchmark,1
q_000565,reasoning,factual,easy,free_response,public_benchmark,1
q_000566,direct,math,easy,free_response,public_benchmark,0
q_000566,reasoning,math,easy,free_response,public_benchmark,0
q_000567,direct,coding,hard,multiple_choice,public_benchmark,1
q_000567,reasoning,coding,hard,multiple_choice,public_benchmark,1
q_000568,direct,factual,easy,free_response,course_written,1
q_000568,reasoning,factual,easy,free_response,course_written,1
q_000569,direct,factual,easy,free_response,public_benchmark,0
q_000569,reasoning,factual,easy,free_response,public_benchmark,0
q_000570,direct,factual,easy,multiple_choice,public_benchmark,0
q_000570,reasoning,factual,easy,multiple_choice,public_benchmark,0
q_000571,direct,factual,easy,free_response,public_benchmark,1
q_000571,reasoning,factual,easy,free_response,public_benchmark,1
q_000572,direct,coding,hard,multiple_choice,public_benchmark,1
q_000572,reasoning,coding,hard,multiple_choice,public_benchmark,1
q_000573,direct,factual,hard,multiple_choice,public_benchmark,0
q_000573,reasoning,factual,hard,multiple_choice,public_benchmark,0
q_000574,direct,coding,easy,multiple_choice,public_benchmark,0
q_000574,reasoning,coding,easy,multiple_choice,public_benchmark,1
q_000575,direct,factual,easy,multiple_choice,public_benchmark,1
q_000575,reasoning,factual,easy,multiple_choice,public_benchmark,1
q_000576,direct,coding,hard,multiple_choice,course_written,0
q_000576,reasoning,coding,hard,multiple_choice,course_written,1
q_000577,direct,factual,easy,free_response,public_benchmark,1
q_000577,reasoning,factual,easy,free_response,public_benchmark,0
q_000578,direct,factual,easy,free_response,course_written,1
q_000578,reasoning,factual,easy,free_response,course_written,1
q_000579,direct,math,hard,free_response,public_benchmark,0
q_000579,reasoning,math,hard,free_response,public_benchmark,0
q_000580,direct,factual,hard,free_response,course_written,1
q_000580,reasoning,factual,hard,free_response,course_written,1
q_000581,direct,math,easy,free_response,public_benchmark,1
q_000581,reasoning,math,easy,free_response,public_benchmark,0
q_000582,direct,math,hard,free_response,course_written,0
q_000582,reasoning,math,hard,free_response,course_written,0
q_000583,direct,coding,hard,multiple_choice,public_benchmark,0
q_000583,reasoning,coding,hard,multiple_choice,public_benchmark,0
q_000584,direct,coding,hard,free_response,public_benchmark,0
q_000584,reasoning,coding,hard,free_response,public_benchmark,0
q_000585,direct,coding,easy,multiple_choice,public_benchmark,1
q_000585,reasoning,coding,easy,multiple_choice,public_benchmark,1
q_000586,direct,coding,easy,free_response,public_benchmark,0
q_000586,reasoning,coding,easy,free_response,public_benchmark,1
q_000587,direct,coding,easy,free_response,public_benchmark,1
q_000587,reasoning,coding,easy,free_response,public_benchmark,1
q_000588,direct,factual,hard,multiple_choice,course_written,0
q_000588,reasoning,factual,hard,multiple_choice,course_written,0
q_000589,direct,math,easy,free_response,course_written,0
q_000589,reasoning,math,easy,free_response,course_written,0
q_000590,direct,factual,easy,free_response,course_written,0
q_000590,reasoning,factual,easy,free_response,course_written,1
q_000591,direct,coding,hard,multiple_choice,public_benchmark,0
q_000591,reasoning,coding,hard,multiple_choice,public_benchmark,0
q_000592,direct,coding,hard,free_response,course_written,1
q_000592,reasoning,coding,hard,free_response,course_written,1
q_000593,direct,math,easy,multiple_choice,course_written,0
q_000593,reasoning,math,easy,multiple_choice,course_written,0
q_000594,direct,math,easy,multiple_choice,course_written,1
q_000594,reasoning,math,easy,multiple_choice,course_written,1
q_000595,direct,coding,hard,multiple_choice,public_benchmark,1
q_000595,reasoning,coding,hard,multiple_choice,public_benchmark,1
q_000596,direct,coding,hard,multiple_choice,course_written,1
q_000596,reasoning,coding,hard,multiple_choice,course_written,1
q_000597,direct,coding,hard,free_response,public_benchmark,1
q_000597,reasoning,coding,hard,free_response,public_benchmark,1
q_000598,direct,coding,easy,multiple_choice,course_written,1
q_000598,reasoning,coding,easy,multiple_choice,course_written,0
q_000599,direct,factual,easy,free_response,public_benchmark,1
q_000599,reasoning,factual,easy,free_response,public_benchmark,1
q_000600,direct,factual,hard,multiple_choice,public_benchmark,1
q_000600,reasoning,factual,hard,multiple_choice,public_benchmark,1
