id,amount,merchant_category,hour,days_since_last_txn,txn_count_24h,avg_amount_30d,foreign,card_not_present
1154,55.04,3,8,2.2,2,29.00,0,1
1155,51.99,1,16,3.5,3,63.49,0,0
1156,28.67,2,14,0.6,3,16.64,0,1
1157,64.97,6,12,0.2,2,34.09,0,0
1158,25.93,6,17,1.5,6,47.60,1,0
1159,536.89,6,12,0.1,4,125.47,0,1
1160,90.37,9,16,0.7,3,58.76,0,0
1161,36.41,8,20,0.6,3,115.38,0,1
1162,84.25,7,17,2.3,2,101.02,0,0
1163,36.17,5,21,3.0,2,72.28,0,1
1164,142.50,1,9,0.9,3,32.43,0,0
1165,32.44,5,20,0.2,2,79.99,0,0
1166,30.58,3,10,0.8,2,42.25,0,0
1167,15.57,1,17,4.1,4,36.02,0,0
1168,121.24,3,18,2.1,3,135.36,0,0
1169,94.64,1,10,1.1,2,24.75,0,1
1170,32.68,1,10,0.0,2,31.36,0,0
1171,241.41,0,8,0.9,4,79.07,0,0
1172,12.38,1,8,1.1,4,34.36,0,1
1173,311.45,3,13,5.9,4,106.51,0,1
1174,245.01,11,6,0.9,2,179.70,0,0
1175,62.48,6,9,1.6,1,34.87,0,0
1176,27.33,7,11,0.2,3,58.42,0,0
1177,16.68,6,18,0.6,2,17.63,1,0
1178,66.88,5,14,2.1,4,43.83,0,1
1179,44.02,0,0,5.9,1,31.42,0,0
1180,14.59,1,12,1.2,3,99.52,0,1
1181,878.81,10,19,3.2,2,94.18,0,0
1182,36.60,11,19,1.1,3,54.45,0,0
1183,17.50,0,6,2.5,1,47.64,0,0
1184,42.66,3,13,7.2,1,68.82,0,0
1185,116.31,4,15,0.4,2,18.27,0,0
1186,11.65,8,19,2.6,1,28.87,0,0
1187,241.69,7,15,2.1,1,149.47,0,0
1188,30.33,1,13,0.5,4,29.22,0,0
1189,89.87,1,0,3.4,2,147.96,0,0
1190,42.83,2,22,2.5,3,37.76,0,1
1191,63.73,1,17,1.9,3,104.09,0,0
1192,137.19,3,8,1.9,3,60.22,0,0
1193,71.32,5,13,0.4,3,121.57,0,0
1194,6.00,1,18,1.7,4,24.27,0,0
1195,59.19,6,5,0.1,2,93.93,0,0
1196,553.68,3,10,0.1,3,205.39,0,1
1197,64.52,3,6,0.5,3,76.01,0,0
1198,69.95,1,14,0.2,4,61.78,0,0
1199,42.02,7,21,1.6,3,53.56,0,1
1200,24.28,9,20,0.3,3,19.03,0,0
1201,13.55,7,10,1.6,2,23.15,0,0
1202,130.74,1,1,12.5,1,95.10,0,0
1203,73.25,1,10,4.9,3,37.29,0,1
1204,74.67,2,7,6.1,2,37.97,0,0
1205,59.11,4,13,1.5,2,29.97,0,1
1206,27.96,8,9,0.9,1,43.44,1,1
1207,54.97,11,4,0.9,4,94.76,0,0
1208,8.47,2,15,0.5,1,23.43,0,0
1209,204.64,1,20,2.5,2,106.46,0,0
1210,129.18,7,9,0.6,2,39.23,0,0
1211,21.80,3,19,0.7,2,52.85,0,0
1212,48.75,1,17,3.7,1,72.40,0,0
1213,84.43,2,17,1.0,1,175.62,0,0
1214,62.51,11,13,2.5,5,50.29,0,0
1215,27.57,3,13,3.1,2,35.49,0,0
1216,123.48,5,15,1.1,2,114.80,0,0
1217,25.28,1,2,0.7,2,40.67,1,1
1218,39.11,10,16,3.6,3,95.12,0,0
1219,105.81,3,19,0.7,4,73.53,0,0
1220,162.73,3,21,2.1,4,36.83,0,0
1221,234.94,8,11,0.9,1,98.63,0,0
1222,22.67,2,23,1.2,5,22.14,0,1
1223,173.19,0,10,1.0,4,68.77,0,0
1224,269.48,6,14,2.2,2,34.41,0,0
1225,229.14,7,10,0.9,6,217.89,0,0
1226,10.61,8,13,1.5,4,37.45,1,0
1227,413.47,4,13,0.5,4,125.52,1,0
1228,27.36,2,9,1.6,6,49.70,0,0
1229,27.84,1,22,0.9,2,26.95,0,0
1230,74.50,0,13,0.3,1,61.12,0,0
1231,27.43,7,15,1.6,1,37.61,0,0
1232,6.91,0,20,1.0,3,16.22,0,1
1233,30.73,10,10,0.8,1,48.21,0,0
1234,553.32,6,7,0.2,4,167.36,0,1
1235,453.06,4,10,0.5,4,128.33,0,0
1236,39.93,2,17,3.3,1,32.62,0,0
1237,255.69,0,13,0.2,2,93.77,0,0
1238,60.75,0,14,1.7,1,70.45,0,0
1239,25.15,4,18,1.5,3,17.97,0,0
1240,459.77,8,20,4.4,2,239.80,0,0
1241,29.89,8,17,0.9,2,88.01,0,0
1242,75.33,4,2,1.6,2,89.90,0,1
1243,30.96,3,9,2.4,3,61.74,0,0
1244,48.65,2,14,2.0,3,70.49,0,0
1245,23.63,7,1,2.7,2,42.04,0,1
1246,96.85,2,6,3.0,5,65.62,0,0
1247,71.19,2,20,0.2,2,173.80,0,1
1248,48.62,0,17,10.8,1,72.13,0,0
1249,77.24,2,15,0.8,1,32.87,0,1
1250,65.71,11,6,0.8,1,67.51,0,0
1251,19.58,7,11,1.1,2,68.28,0,0
1252,20.69,4,13,1.6,1,26.42,0,1
1253,7.58,2,23,0.4,3,17.20,0,0
1254,383.79,2,4,3.5,6,198.88,0,0
1255,127.50,1,14,0.6,1,121.91,0,0
1256,125.81,1,13,3.0,2,74.61,1,0
1257,333.88,10,10,1.9,2,90.33,0,0
1258,30.52,2,9,0.6,4,107.55,0,1
1259,53.33,11,15,3.3,2,33.06,0,0
1260,127.37,7,23,1.2,3,65.31,0,1
1261,99.71,0,20,6.6,4,88.70,0,0
1262,77.04,2,23,5.1,2,90.33,0,1
1263,35.25,6,9,2.6,3,26.38,0,0
1264,17.55,2,18,2.8,1,56.25,0,0
1265,80.04,0,23,5.7,3,62.19,0,1
1266,141.91,4,17,0.2,1,115.32,0,1
1267,36.38,2,7,0.7,3,43.95,0,1
1268,46.93,8,16,0.2,2,27.61,0,1
1269,29.16,1,18,0.9,3,35.51,0,1
1270,14.47,9,9,1.4,2,47.35,0,1
1271,4.72,11,13,2.7,2,16.19,0,0
1272,32.43,4,10,1.3,1,22.20,0,1
1273,360.80,2,16,0.9,3,137.97,0,0
1274,133.70,6,13,1.7,2,70.63,1,1
1275,41.68,2,10,2.8,3,51.86,1,1
1276,78.42,4,17,1.9,2,128.47,0,0
1277,75.71,5,13,0.2,3,74.85,0,1
1278,31.42,8,10,4.3,1,28.63,0,0
1279,118.06,1,1,0.5,3,72.11,0,0
1280,61.15,5,14,4.9,6,78.79,0,0
1281,100.32,2,9,0.8,3,105.19,0,1
1282,48.34,0,12,1.7,3,27.70,1,0
1283,24.64,1,13,1.1,2,75.29,0,1
1284,20.99,5,15,3.0,3,24.94,0,0
1285,101.21,0,21,0.5,4,59.90,0,0
1286,38.78,10,6,2.8,4,55.05,0,0
1287,97.55,7,17,0.1,4,90.17,1,0
1288,27.91,1,17,4.9,5,45.71,0,0
1289,57.63,1,22,0.3,3,104.59,0,1
1290,83.20,1,15,3.4,5,116.58,0,0
1291,62.25,8,9,4.7,5,55.12,0,1
1292,40.09,0,12,1.9,5,46.20,0,0
1293,78.87,1,23,1.0,3,78.57,0,0
1294,47.43,4,14,1.2,2,44.65,1,1
1295,408.31,4,10,1.6,3,110.03,0,0
1296,46.99,8,16,4.7,2,65.61,0,0
1297,226.33,1,13,0.4,5,67.03,0,0
1298,62.10,9,13,4.6,3,44.72,0,0
1299,29.15,1,12,2.3,2,19.27,0,0
1300,35.17,6,11,3.6,2,44.88,0,1
1301,219.95,5,18,3.5,2,83.77,0,1
1302,53.08,5,13,3.6,4,135.78,0,0
1303,743.62,4,9,2.0,1,108.78,0,1
1304,80.54,11,10,2.1,2,31.18,0,0
1305,10.87,2,19,6.8,3,24.22,1,0
1306,29.55,1,13,1.5,1,74.14,0,1
1307,20.83,8,13,1.0,2,77.73,0,0
1308,50.09,1,20,2.3,3,74.33,1,0
1309,621.91,6,13,1.8,3,152.93,0,1
1310,221.05,5,16,3.2,1,135.50,0,0
1311,122.83,0,4,0.9,4,62.97,0,0
1312,17.97,2,22,0.9,2,50.29,0,1
1313,3.03,0,12,2.8,1,25.73,0,0
1314,62.52,7,20,0.2,4,83.93,0,0
1315,199.37,7,0,1.7,1,134.57,0,0
1316,10.54,11,20,3.3,4,30.33,0,0
1317,251.80,6,12,1.8,2,48.90,0,1
1318,34.63,5,12,0.4,2,28.46,0,0
1319,32.70,0,11,3.5,3,29.32,0,1
1320,74.95,10,14,5.5,2,41.23,0,0
1321,15.98,4,5,0.4,3,13.55,0,0
1322,60.35,1,16,4.4,2,55.67,0,1
1323,14.09,4,19,8.9,1,28.64,0,0
1324,29.57,1,18,0.9,3,66.68,0,1
1325,103.66,6,19,2.2,3,52.57,0,1
1326,15.09,3,12,1.8,2,10.23,0,1
1327,20.75,11,11,1.0,3,18.64,0,0
1328,11.95,8,13,2.0,3,49.61,0,0
1329,71.61,11,13,2.7,4,60.63,1,0
1330,12.44,4,21,2.0,2,17.42,0,0
1331,325.86,9,14,5.2,4,115.35,0,0
1332,23.55,3,14,2.5,3,55.25,0,0
1333,30.67,6,18,3.2,1,43.83,0,0
1334,79.01,5,6,2.5,2,58.58,0,0
1335,72.94,0,11,0.4,3,85.81,0,0
1336,401.57,4,18,3.3,2,173.31,0,1
1337,100.48,6,17,4.1,2,75.30,0,1
1338,17.22,1,13,2.1,2,57.98,1,1
1339,301.32,3,0,9.9,4,260.25,0,0
1340,42.73,8,10,1.1,2,30.59,0,0
1341,37.91,0,21,0.2,2,54.18,0,0
1342,26.32,1,21,5.3,1,24.67,0,0
1343,154.21,5,21,0.3,1,108.41,0,1
1344,160.44,8,17,0.4,3,52.58,0,1
1345,23.08,2,20,0.0,2,23.78,0,1
1346,24.40,2,17,0.4,3,65.62,0,1
1347,87.46,1,21,2.5,2,61.90,0,0
1348,15.87,4,11,0.9,4,16.51,0,0
1349,149.19,7,19,4.7,2,44.82,0,1
1350,112.64,2,11,5.1,2,62.98,0,1
1351,50.35,6,19,0.8,3,27.22,0,0
1352,34.67,8,0,0.3,2,37.52,0,1
1353,61.52,9,14,0.9,4,91.99,0,0
1354,208.66,7,21,3.2,2,94.56,0,0
1355,126.29,7,12,0.1,6,171.27,0,0
1356,34.17,10,20,1.4,2,87.73,0,1
1357,835.70,0,13,0.1,3,94.04,1,1
1358,13.87,6,12,2.4,2,30.53,0,0
1359,7.39,6,11,1.8,3,28.54,0,1
1360,294.13,3,13,2.4,4,149.72,1,0
1361,202.94,0,0,1.6,5,136.01,0,0
1362,51.92,0,18,0.0,3,71.39,1,1
1363,7.22,6,15,1.4,1,117.04,0,0
1364,63.85,2,9,4.9,2,56.67,0,0
1365,54.10,11,15,1.6,6,40.41,0,1
1366,117.04,1,8,2.7,3,64.20,0,1
1367,97.46,9,11,0.1,1,15.76,0,1
1368,28.48,7,19,0.9,1,18.46,0,0
1369,67.85,9,15,1.4,3,56.67,0,1
1370,9.02,9,16,0.9,2,23.50,0,0
1371,138.86,8,20,7.6,1,55.19,0,0
1372,19.83,3,17,3.8,4,33.38,0,0
1373,314.36,7,7,1.0,2,196.82,0,1
1374,535.40,7,11,0.6,4,57.78,0,1
1375,345.26,8,17,1.5,1,112.00,0,0
1376,12.95,1,18,0.7,2,51.72,0,1
1377,259.61,9,12,1.4,3,49.06,0,0
1378,273.54,5,19,1.7,2,89.29,0,0
1379,32.98,1,0,2.2,3,49.81,1,0
1380,742.69,2,0,6.8,3,72.45,0,0
1381,19.72,2,22,2.8,5,64.06,0,0
1382,83.61,4,15,3.3,1,56.34,0,0
1383,491.56,1,16,1.2,2,176.99,1,0
1384,318.95,3,14,1.3,5,39.05,0,0
1385,19.73,8,21,4.0,1,19.06,0,0
1386,21.57,5,11,4.9,5,18.70,0,0
1387,89.92,0,10,1.1,4,138.08,0,1
1388,35.05,0,19,5.5,2,43.39,0,0
1389,22.88,0,14,4.6,3,42.86,0,0
1390,19.36,4,17,1.2,3,36.45,0,0
1391,21.31,6,11,0.2,4,65.21,0,0
1392,16.53,6,13,3.1,1,80.97,0,0
1393,390.09,7,15,2.3,4,124.28,0,0
1394,22.55,4,18,1.4,3,30.94,0,0
1395,29.83,2,20,1.2,3,59.34,0,1
1396,39.00,0,12,4.2,3,46.09,1,1
1397,23.07,11,17,0.5,2,32.60,0,0
1398,17.12,1,9,5.3,3,18.05,1,0
1399,54.22,1,20,0.4,2,36.34,0,0
1400,16.97,3,17,0.9,3,31.78,0,0
1401,18.74,0,10,3.5,3,38.10,0,0
1402,12.98,2,2,0.3,5,21.77,0,0
1403,25.59,8,17,0.4,2,21.94,0,0
1404,54.17,0,18,0.7,3,38.69,0,0
1405,11.93,4,9,0.1,3,23.95,0,0
1406,15.20,3,23,0.7,2,17.39,0,0
1407,39.64,3,9,0.6,1,49.43,0,0
1408,398.19,7,16,3.7,2,68.88,0,1
1409,48.86,2,15,3.7,4,19.18,0,0
1410,79.91,5,18,1.6,2,66.12,0,1
1411,17.34,1,14,0.8,2,180.57,0,0
1412,67.44,1,0,1.2,2,37.43,0,0
1413,213.40,7,20,0.1,3,73.26,0,0
1414,10.26,5,19,1.5,5,42.17,0,0
1415,348.50,8,8,2.5,4,87.39,0,0
1416,71.63,5,7,1.3,2,46.78,0,1
1417,162.18,2,19,2.9,2,113.58,0,0
1418,11.66,1,13,3.3,3,12.37,0,0
1419,8.45,8,19,1.3,2,21.39,0,0
1420,13.92,7,13,4.8,3,48.52,0,0
1421,53.49,4,12,2.6,3,187.74,0,1
1422,49.50,5,10,1.4,3,64.39,0,0
1423,130.80,3,8,0.1,2,115.06,0,0
1424,7.69,5,13,3.8,5,57.46,0,0
1425,54.65,2,20,1.9,2,31.96,0,1
1426,34.23,6,5,0.0,3,53.50,0,0
1427,136.11,0,7,1.7,1,61.26,0,0
1428,194.25,1,12,3.3,2,89.14,0,1
1429,21.31,10,8,1.2,2,37.20,0,1
1430,18.18,1,19,1.5,5,97.13,0,0
1431,93.59,0,11,0.4,4,56.87,0,0
1432,31.19,3,10,0.6,4,90.39,0,0
1433,12.29,4,10,0.5,1,59.83,0,0
1434,28.39,0,17,4.9,4,39.47,0,0
1435,26.22,8,23,2.6,1,63.48,0,0
1436,42.40,5,10,5.9,1,39.38,0,0
1437,17.81,4,17,2.6,4,27.88,0,0
1438,151.61,4,18,9.3,3,154.79,0,1
1439,47.77,11,14,1.3,5,48.90,1,0
1440,38.08,1,16,1.9,3,25.47,0,0
1441,5.99,9,15,1.2,3,34.41,0,0
1442,20.66,3,19,0.3,4,55.93,0,0
1443,2437.74,1,16,0.8,3,163.34,0,0
1444,37.11,6,13,0.4,1,117.86,1,0
1445,128.20,0,14,1.9,2,114.61,0,1
1446,827.53,8,15,4.1,1,187.56,0,0
1447,118.93,0,1,2.3,1,67.91,0,0
1448,35.39,2,14,0.0,3,57.80,0,1
1449,18.44,7,22,0.0,2,51.04,0,0
1450,70.96,3,10,0.4,3,51.41,0,0
1451,76.23,0,17,1.1,2,48.30,0,1
1452,11.75,1,19,0.8,2,24.24,0,1
1453,108.38,0,13,0.7,1,126.03,0,0
1454,30.28,0,9,1.3,3,66.55,0,0
1455,47.41,2,14,0.7,4,66.32,0,1
1456,64.73,4,20,1.3,2,57.15,0,1
1457,51.29,6,14,0.9,3,141.07,1,1
1458,8.08,9,19,1.0,4,26.76,0,1
1459,10.13,8,12,0.9,2,96.13,0,0
1460,166.59,9,2,2.8,1,68.77,0,0
1461,95.68,1,12,7.6,1,121.04,0,1
1462,170.62,2,19,4.1,2,23.98,1,0
1463,357.13,9,14,2.6,1,71.35,0,0
1464,90.27,1,9,5.4,4,147.25,0,1
1465,49.64,5,14,4.4,2,33.58,0,0
1466,46.47,3,17,0.4,1,41.55,0,0
1467,56.96,0,18,1.1,2,141.47,0,1
1468,45.01,4,13,4.2,1,45.38,0,0
1469,68.24,5,23,2.1,1,88.84,0,1
1470,67.06,1,18,2.9,2,35.85,0,0
1471,55.00,5,10,0.1,4,158.18,1,0
1472,56.28,8,18,1.8,4,115.25,0,0
1473,108.70,4,10,1.1,2,80.54,0,0
1474,34.10,5,9,0.1,4,18.06,0,0
1475,17.92,5,17,0.8,1,48.56,0,0
1476,113.78,11,18,7.8,2,46.09,0,0
1477,35.18,3,15,7.5,3,23.32,0,0
1478,17.69,1,16,1.5,1,19.50,0,0
1479,75.93,3,9,2.7,3,39.47,0,0
1480,224.15,8,21,6.6,4,86.12,0,0
1481,28.25,1,22,1.4,2,22.82,0,0
1482,25.97,2,18,3.4,4,98.64,0,1
1483,3.84,1,11,0.4,2,11.28,0,0
1484,84.31,9,11,0.2,1,23.26,0,0
1485,11.72,1,12,0.3,1,60.53,0,1
1486,4.26,1,15,1.7,3,52.13,0,0
1487,26.49,1,15,2.9,5,44.48,0,0
1488,26.15,2,12,0.6,2,49.39,0,0
1489,511.36,4,21,0.2,1,128.52,0,0
1490,177.90,6,15,1.5,1,44.58,0,0
1491,125.98,2,11,0.7,2,53.61,0,1
1492,157.95,5,15,1.8,3,101.40,0,0
1493,9.93,6,12,0.0,2,48.55,0,0
1494,20.20,1,18,0.9,2,33.08,1,0
1495,95.06,6,12,3.9,5,58.61,0,0
1496,48.07,1,14,4.5,1,92.70,0,1
1497,111.42,5,13,0.9,4,20.01,0,1
1498,103.83,8,17,0.1,4,92.92,0,1
1499,74.04,11,15,0.7,3,58.61,0,0
1500,32.16,3,21,1.5,4,37.83,0,0
1501,44.92,2,15,3.4,5,106.56,0,0
1502,97.54,0,11,0.1,2,38.81,0,0
1503,203.40,1,13,2.5,5,83.36,0,0
1504,645.29,8,12,1.9,3,139.19,0,0
1505,69.07,8,12,1.2,1,59.59,0,1
1506,99.26,0,7,0.3,1,59.03,1,0
1507,185.30,3,15,2.3,2,81.97,0,1
1508,55.55,4,4,3.1,3,59.62,0,0
1509,38.05,6,17,0.6,3,47.41,0,0
1510,27.04,7,22,4.4,4,55.39,0,0
1511,259.52,0,15,1.2,3,143.33,0,0
1512,540.34,0,14,1.6,3,127.90,0,1
1513,425.41,5,12,2.1,2,154.59,0,1
1514,71.99,8,10,0.6,3,65.07,0,0
1515,19.82,4,21,3.9,2,60.82,0,0
1516,29.58,5,18,7.1,3,73.18,0,0
1517,181.15,3,12,0.6,4,151.56,0,0
1518,312.09,0,23,3.6,4,122.64,0,0
1519,34.78,3,4,0.1,2,39.91,0,0
1520,105.54,7,14,1.4,2,90.24,0,0
1521,70.15,0,21,2.2,1,44.04,0,1
1522,12.46,4,10,1.7,3,40.97,0,0
1523,288.03,1,13,0.6,1,67.14,0,0
1524,34.42,0,12,6.6,2,44.13,0,1
1525,67.89,0,1,0.8,2,150.45,1,0
1526,55.53,8,8,2.8,3,119.05,0,0
1527,24.66,8,12,4.3,2,80.96,0,0
1528,62.13,4,17,2.1,3,66.39,0,0
1529,37.30,5,5,4.1,3,99.78,0,1
1530,15.77,0,15,1.7,5,41.02,0,1
1531,34.22,9,15,4.8,2,77.76,0,0
1532,90.68,4,13,0.4,2,40.21,0,0
1533,27.44,0,19,0.4,3,32.37,1,0
1534,30.10,2,19,4.0,1,34.89,0,1
1535,20.24,8,6,3.1,2,34.96,0,1
1536,75.06,10,19,0.2,7,113.46,0,0
1537,10.82,0,20,0.4,1,16.35,0,0
1538,124.28,8,8,1.1,2,104.64,0,1
1539,133.78,2,15,4.4,3,49.95,0,1
1540,102.21,8,19,0.7,1,91.71,0,1
1541,508.50,0,17,0.3,1,99.73,0,0
1542,365.93,1,7,2.1,3,342.82,0,0
1543,53.25,2,19,0.5,3,70.60,0,1
1544,44.01,3,23,1.2,1,27.70,0,0
1545,37.52,10,22,3.5,2,114.05,0,0
1546,172.03,11,19,0.0,4,112.37,0,0
1547,177.04,7,16,7.9,2,137.15,0,0
1548,53.60,7,21,0.5,4,67.93,0,0
1549,688.53,10,13,3.3,5,137.98,1,1
1550,19.00,0,21,2.6,2,81.33,0,0
1551,71.65,11,14,1.3,2,178.63,0,0
1552,76.74,0,9,4.5,3,46.69,0,0
1553,109.04,0,11,1.9,2,38.61,0,1
1554,18.88,11,22,6.1,1,23.91,0,0
1555,59.42,6,10,0.7,5,71.13,0,0
1556,11.41,0,12,1.1,1,47.90,0,1
1557,165.56,7,13,14.4,2,68.16,0,0
1558,43.59,1,11,0.9,2,29.20,0,0
1559,26.28,8,15,6.7,4,52.12,0,0
1560,268.10,2,0,1.7,6,129.98,0,0
1561,415.46,8,6,2.4,4,35.33,0,0
1562,21.43,4,15,4.8,3,41.94,0,0
1563,34.69,10,12,4.1,3,35.29,0,0
1564,69.83,10,3,4.7,1,39.40,0,1
1565,131.22,0,17,2.0,1,85.19,0,1
1566,87.94,6,22,3.3,2,74.98,0,0
1567,71.65,1,15,3.4,2,99.98,0,0
1568,11.44,4,16,6.7,1,29.29,0,1
1569,20.07,0,19,2.4,2,44.53,0,0
1570,343.00,3,21,1.3,3,146.48,0,0
1571,14.62,6,10,3.0,5,39.46,0,0
1572,214.98,11,21,1.9,3,71.07,0,0
1573,528.67,7,8,7.9,2,179.03,0,1
1574,14.06,8,0,1.9,1,85.09,0,1
1575,101.96,1,3,3.5,2,92.63,0,0
1576,149.32,8,22,6.7,2,120.03,0,0
1577,103.79,5,20,0.9,3,94.54,0,0
1578,68.70,0,14,1.9,4,134.32,0,0
1579,46.56,4,19,2.4,2,57.12,0,1
1580,373.32,0,11,1.3,3,133.43,0,0
1581,137.93,4,1,2.6,1,76.92,0,0
1582,20.17,1,3,6.2,4,56.95,0,0
1583,61.72,8,8,0.3,3,35.33,0,0
1584,71.10,10,17,1.2,2,120.21,0,0
1585,70.83,5,12,2.0,2,51.77,1,1
1586,37.89,3,14,0.9,3,43.95,0,0
1587,25.40,0,8,1.2,3,29.42,0,0
1588,21.67,8,17,0.9,2,28.45,0,0
1589,65.93,7,8,0.4,1,35.04,0,1
1590,54.92,7,14,1.8,4,123.25,0,0
1591,10.12,6,15,5.6,2,19.27,0,0
1592,44.97,2,13,1.5,3,49.91,0,0
1593,107.66,4,17,7.4,4,27.29,0,0
1594,604.42,5,18,1.0,4,128.43,0,0
1595,170.85,2,12,3.6,6,106.16,0,0
1596,12.77,8,12,5.1,3,9.89,0,1
1597,102.73,4,7,0.4,2,131.43,0,0
1598,103.51,0,12,6.1,2,97.72,0,1
1599,29.05,5,8,2.8,1,20.04,0,1
1600,90.14,11,13,0.2,3,69.69,0,1
1601,4.56,5,17,1.1,4,36.41,0,0
1602,67.93,7,18,1.3,6,46.86,0,0
1603,35.35,3,13,1.2,2,13.92,0,1
1604,15.84,2,14,0.6,1,41.71,1,0
1605,27.30,5,20,1.7,2,101.19,0,1
1606,42.48,3,8,2.3,3,16.57,0,1
1607,43.18,10,10,3.6,3,26.26,0,0
1608,62.00,5,9,2.9,2,41.28,0,0
1609,20.69,7,11,1.3,2,41.89,1,0
1610,90.55,8,7,2.0,3,78.51,0,0
1611,545.36,1,9,5.3,3,106.18,0,0
1612,92.20,2,23,4.1,2,97.34,0,1
1613,59.89,5,18,3.8,2,29.17,0,0
1614,67.00,6,13,0.6,2,73.12,1,0
1615,4.89,4,16,6.1,2,31.63,0,0
1616,30.74,3,21,1.5,5,38.68,0,1
1617,43.12,0,11,1.0,2,36.69,0,1
1618,50.78,0,10,0.0,3,50.50,0,0
1619,51.82,5,10,1.9,5,26.60,0,1
1620,15.41,0,13,1.4,4,54.34,1,1
1621,30.98,5,16,0.2,5,49.40,0,0
1622,12.99,4,13,0.5,4,10.25,0,0
1623,290.80,9,0,3.2,3,70.50,0,0
1624,41.06,4,16,2.3,3,22.55,0,1
1625,296.14,11,15,1.5,1,64.13,0,0
1626,102.03,8,6,0.2,3,39.93,0,0
1627,12.47,0,18,1.4,4,35.40,0,0
1628,245.84,0,6,2.4,2,71.88,0,0
1629,30.01,3,22,0.2,5,14.36,0,0
1630,57.67,4,11,0.6,3,36.45,0,0
1631,188.54,9,18,0.4,2,97.47,0,0
1632,158.62,3,19,2.7,3,99.88,0,1
1633,54.98,0,18,2.6,1,95.34,1,0
1634,16.22,2,15,7.9,3,41.28,0,1
1635,12.98,3,8,1.1,1,26.52,0,0
1636,16.55,2,19,2.2,6,25.32,0,1
1637,27.68,11,10,3.8,3,37.87,0,0
1638,48.77,6,17,2.8,2,44.39,0,1
1639,27.86,3,11,2.0,2,75.63,0,1
1640,9.69,3,11,0.1,3,32.50,0,1
1641,116.39,10,21,0.6,2,57.30,0,0
1642,82.00,4,17,1.0,1,108.78,0,0
1643,11.60,11,18,4.7,3,27.94,1,1
1644,11.71,3,18,5.0,1,30.83,0,0
1645,45.71,6,13,0.2,3,97.32,0,1
1646,60.80,1,15,0.8,2,20.47,0,1
1647,30.92,8,22,2.1,1,57.60,0,1
1648,69.70,0,11,2.5,4,71.48,0,0
1649,18.27,0,14,0.1,3,18.12,0,0
1650,73.42,2,19,4.6,2,75.02,0,0
1651,32.53,5,20,3.5,4,52.87,0,0
1652,4.37,0,16,2.4,1,12.16,0,1
1653,32.41,5,16,1.1,6,54.43,0,1
1654,227.08,9,14,0.6,4,67.93,1,1
1655,35.53,11,9,0.5,1,63.12,0,1
1656,5.44,0,11,2.5,2,55.52,0,1
1657,12.43,6,18,2.5,3,31.93,0,1
1658,72.62,6,14,0.5,6,89.81,0,0
1659,127.02,5,15,2.5,3,82.61,0,1
1660,43.02,8,14,0.5,2,121.89,0,0
1661,116.76,2,19,0.2,3,52.11,0,1
1662,72.25,0,11,1.3,3,37.33,0,1
1663,145.44,5,9,2.8,2,74.84,0,1
1664,7.70,4,16,4.7,3,18.38,0,0
1665,149.37,8,23,1.0,1,88.43,0,1
1666,138.31,4,20,0.0,1,70.35,0,0
1667,18.42,0,9,7.5,4,27.11,0,0
1668,26.16,6,10,0.7,1,71.70,0,0
1669,66.95,8,18,1.3,1,59.13,0,1
1670,45.47,1,14,0.6,3,41.64,0,1
1671,66.62,11,7,5.3,3,50.75,1,1
1672,8.80,7,13,0.7,2,64.67,0,0
1673,92.33,8,14,1.6,2,77.87,0,0
1674,29.32,10,10,0.8,1,81.27,0,0
1675,55.97,5,1,2.6,2,102.27,0,1
1676,231.97,7,9,3.9,4,141.79,0,0
1677,229.24,6,9,3.7,3,52.54,0,0
1678,34.49,8,8,3.6,3,57.04,0,1
1679,104.68,5,22,0.7,1,139.02,0,0
1680,18.23,3,15,1.3,1,46.80,0,1
1681,53.03,1,12,0.5,4,35.54,0,1
1682,19.08,4,8,5.8,2,75.75,0,1
1683,37.17,1,18,0.3,5,73.69,0,0
1684,232.93,9,8,2.4,2,145.82,0,0
1685,132.34,5,12,0.1,2,170.06,0,0
1686,30.06,1,14,0.4,1,61.53,0,1
1687,102.94,0,18,1.1,5,246.00,1,0
1688,15.61,1,19,9.5,2,45.99,0,0
1689,174.29,2,14,4.1,2,50.61,1,1
1690,56.59,3,21,0.2,2,77.41,0,1
1691,26.46,3,9,1.8,3,36.75,0,1
1692,36.74,2,19,1.9,3,31.89,0,0
1693,38.83,3,20,3.5,1,28.92,0,0
1694,131.42,5,21,1.4,3,54.04,0,0
1695,93.92,7,21,0.9,2,48.37,0,0
1696,20.05,3,13,1.3,3,71.24,0,0
1697,52.05,3,13,1.8,4,12.33,0,0
1698,20.42,9,20,1.9,2,50.68,0,0
1699,25.62,0,0,1.0,2,38.80,0,1
1700,8.62,0,14,4.0,5,20.16,0,0
1701,77.03,8,13,2.0,3,68.60,0,1
1702,281.95,0,15,2.9,2,147.17,0,0
1703,88.15,4,16,3.5,2,38.40,1,1
1704,344.84,2,22,1.8,7,169.17,0,0
1705,34.83,10,14,1.8,2,16.73,0,0
1706,213.20,5,8,3.0,2,93.42,0,0
1707,21.19,1,18,1.9,4,91.59,1,0
1708,80.02,3,14,2.7,3,47.05,0,1
1709,16.97,2,15,0.0,3,25.59,0,1
1710,22.76,1,12,1.0,1,38.18,0,0
