session_id,session_date,variant,device,user_type,traffic_source,converted_session,converted_7d
s_014266,2026-05-17,control,desktop,returning,paid,0,0
s_014267,2026-05-17,control,desktop,new,paid,0,0
s_014268,2026-05-17,treatment,desktop,new,paid,1,1
s_014269,2026-05-17,treatment,desktop,returning,paid,0,0
s_014270,2026-05-17,control,mobile,new,organic,0,0
s_014271,2026-05-17,treatment,desktop,returning,direct,0,0
s_014272,2026-05-17,treatment,desktop,new,direct,0,0
s_014273,2026-05-17,control,desktop,new,paid,0,0
s_014274,2026-05-17,treatment,desktop,returning,organic,0,0
s_014275,2026-05-17,treatment,desktop,new,direct,0,0
s_014276,2026-05-17,control,desktop,new,organic,0,0
s_014277,2026-05-17,treatment,mobile,returning,organic,0,0
s_014278,2026-05-17,control,desktop,returning,paid,0,0
s_014279,2026-05-17,control,desktop,new,organic,0,0
s_014280,2026-05-17,treatment,desktop,returning,direct,0,0
s_014281,2026-05-17,control,desktop,returning,paid,0,0
s_014282,2026-05-17,treatment,mobile,new,organic,0,0
s_014283,2026-05-17,treatment,mobile,returning,organic,0,0
s_014284,2026-05-17,treatment,desktop,returning,paid,1,1
s_014285,2026-05-17,control,desktop,returning,organic,0,0
s_014286,2026-05-17,treatment,desktop,new,organic,0,0
s_014287,2026-05-17,treatment,mobile,new,direct,0,0
s_014288,2026-05-17,treatment,desktop,returning,organic,0,0
s_014289,2026-05-17,control,desktop,returning,organic,0,0
s_014290,2026-05-17,control,desktop,new,direct,0,0
s_014291,2026-05-17,treatment,desktop,returning,organic,0,0
s_014292,2026-05-17,treatment,desktop,returning,paid,0,0
s_014293,2026-05-17,control,mobile,returning,paid,0,0
s_014294,2026-05-17,treatment,desktop,returning,organic,0,0
s_014295,2026-05-17,treatment,mobile,returning,organic,0,0
s_014296,2026-05-17,treatment,desktop,returning,organic,0,0
s_014297,2026-05-17,control,mobile,returning,paid,0,0
s_014298,2026-05-17,treatment,desktop,returning,organic,0,1
s_014299,2026-05-17,control,mobile,returning,organic,0,0
s_014300,2026-05-17,treatment,desktop,returning,organic,0,0
s_014301,2026-05-17,control,desktop,new,paid,0,0
s_014302,2026-05-17,treatment,mobile,returning,organic,0,0
s_014303,2026-05-17,treatment,mobile,returning,organic,0,0
s_014304,2026-05-17,treatment,desktop,returning,organic,0,0
s_014305,2026-05-17,control,mobile,returning,organic,1,1
s_014306,2026-05-17,control,mobile,returning,paid,0,0
s_014307,2026-05-17,treatment,desktop,returning,paid,0,0
s_014308,2026-05-17,treatment,mobile,returning,paid,0,0
s_014309,2026-05-17,control,desktop,new,paid,0,0
s_014310,2026-05-17,control,desktop,returning,organic,0,0
s_014311,2026-05-17,control,mobile,returning,organic,0,0
s_014312,2026-05-17,treatment,desktop,returning,organic,0,0
s_014313,2026-05-17,treatment,desktop,new,organic,0,0
s_014314,2026-05-17,control,desktop,new,organic,0,1
s_014315,2026-05-17,treatment,desktop,new,organic,0,0
s_014316,2026-05-17,treatment,desktop,new,paid,0,0
s_014317,2026-05-17,treatment,desktop,new,organic,0,0
s_014318,2026-05-17,control,desktop,new,organic,0,1
s_014319,2026-05-17,treatment,desktop,new,organic,0,1
s_014320,2026-05-17,treatment,mobile,new,organic,0,0
s_014321,2026-05-17,control,mobile,returning,organic,0,0
s_014322,2026-05-17,control,mobile,returning,paid,0,0
s_014323,2026-05-17,treatment,desktop,returning,organic,0,1
s_014324,2026-05-17,control,desktop,new,paid,0,0
s_014325,2026-05-17,control,desktop,new,paid,0,0
s_014326,2026-05-17,control,desktop,new,organic,0,0
s_014327,2026-05-17,treatment,desktop,returning,direct,0,0
s_014328,2026-05-17,control,desktop,new,paid,0,0
s_014329,2026-05-17,control,desktop,new,direct,1,1
s_014330,2026-05-17,control,mobile,returning,organic,0,0
s_014331,2026-05-17,treatment,mobile,new,organic,0,0
s_014332,2026-05-17,control,mobile,returning,paid,0,0
s_014333,2026-05-17,control,mobile,new,organic,0,0
s_014334,2026-05-17,control,mobile,new,paid,0,0
s_014335,2026-05-17,control,desktop,new,direct,0,0
s_014336,2026-05-17,treatment,desktop,new,direct,0,0
s_014337,2026-05-17,control,mobile,returning,organic,0,0
s_014338,2026-05-17,treatment,desktop,returning,organic,0,0
s_014339,2026-05-17,control,mobile,new,paid,0,0
s_014340,2026-05-17,treatment,mobile,new,paid,0,1
s_014341,2026-05-17,treatment,desktop,returning,organic,0,0
s_014342,2026-05-17,control,desktop,returning,organic,0,0
s_014343,2026-05-17,treatment,mobile,returning,direct,0,0
s_014344,2026-05-17,control,mobile,new,organic,0,0
s_014345,2026-05-17,treatment,desktop,returning,direct,0,0
s_014346,2026-05-17,control,desktop,returning,paid,0,0
s_014347,2026-05-17,treatment,desktop,new,organic,0,0
s_014348,2026-05-17,control,desktop,returning,direct,0,0
s_014349,2026-05-17,treatment,mobile,returning,organic,1,1
s_014350,2026-05-17,control,desktop,new,organic,0,0
s_014351,2026-05-17,treatment,mobile,returning,organic,0,0
s_014352,2026-05-17,treatment,desktop,returning,direct,0,0
s_014353,2026-05-17,control,desktop,returning,organic,0,0
s_014354,2026-05-17,control,desktop,returning,direct,0,0
s_014355,2026-05-17,treatment,desktop,new,organic,0,0
s_014356,2026-05-17,treatment,mobile,returning,organic,0,0
s_014357,2026-05-17,treatment,mobile,new,paid,0,0
s_014358,2026-05-17,treatment,desktop,returning,paid,0,0
s_014359,2026-05-17,treatment,mobile,new,direct,0,0
s_014360,2026-05-17,treatment,desktop,returning,organic,0,0
s_014361,2026-05-17,control,desktop,returning,paid,0,0
s_014362,2026-05-17,control,mobile,returning,paid,0,0
s_014363,2026-05-17,control,mobile,returning,organic,0,0
s_014364,2026-05-17,treatment,desktop,returning,paid,0,0
s_014365,2026-05-17,treatment,desktop,new,organic,0,0
s_014366,2026-05-17,treatment,desktop,returning,organic,0,0
s_014367,2026-05-17,treatment,mobile,returning,paid,0,0
s_014368,2026-05-17,control,desktop,new,organic,0,0
s_014369,2026-05-17,control,desktop,returning,direct,0,0
s_014370,2026-05-17,treatment,desktop,returning,paid,1,1
s_014371,2026-05-17,treatment,mobile,returning,paid,0,0
s_014372,2026-05-17,treatment,desktop,returning,paid,0,0
s_014373,2026-05-17,control,mobile,new,direct,0,0
s_014374,2026-05-17,control,mobile,returning,organic,0,0
s_014375,2026-05-17,treatment,desktop,returning,organic,0,0
s_014376,2026-05-17,treatment,desktop,returning,paid,0,0
s_014377,2026-05-17,control,mobile,new,paid,0,0
s_014378,2026-05-17,treatment,mobile,returning,organic,0,0
s_014379,2026-05-17,control,desktop,returning,paid,0,0
s_014380,2026-05-17,treatment,mobile,returning,direct,0,0
s_014381,2026-05-17,control,mobile,returning,paid,0,0
s_014382,2026-05-17,treatment,mobile,returning,organic,0,0
s_014383,2026-05-17,control,desktop,returning,organic,0,0
s_014384,2026-05-17,control,desktop,returning,direct,0,0
s_014385,2026-05-17,control,mobile,returning,organic,0,0
s_014386,2026-05-17,treatment,mobile,new,organic,0,0
s_014387,2026-05-17,control,mobile,new,organic,0,0
s_014388,2026-05-17,treatment,desktop,new,paid,0,0
s_014389,2026-05-17,control,mobile,returning,direct,0,0
s_014390,2026-05-17,control,mobile,new,paid,0,0
s_014391,2026-05-17,control,mobile,new,direct,0,0
s_014392,2026-05-17,control,desktop,new,paid,0,0
s_014393,2026-05-17,control,mobile,returning,paid,0,0
s_014394,2026-05-17,control,desktop,returning,paid,1,1
s_014395,2026-05-17,control,mobile,returning,direct,0,0
s_014396,2026-05-17,treatment,desktop,new,paid,0,0
s_014397,2026-05-17,control,mobile,returning,organic,0,0
s_014398,2026-05-17,treatment,mobile,new,organic,0,0
s_014399,2026-05-17,control,mobile,returning,organic,0,0
s_014400,2026-05-17,treatment,mobile,returning,paid,0,0
s_014401,2026-05-17,treatment,mobile,returning,organic,0,0
s_014402,2026-05-17,treatment,mobile,new,organic,1,1
s_014403,2026-05-17,control,mobile,new,paid,0,0
s_014404,2026-05-17,treatment,desktop,returning,organic,0,0
s_014405,2026-05-17,control,desktop,new,organic,0,0
s_014406,2026-05-17,control,desktop,new,paid,0,0
s_014407,2026-05-17,control,desktop,returning,paid,0,0
s_014408,2026-05-17,treatment,desktop,new,organic,0,0
s_014409,2026-05-17,treatment,desktop,returning,organic,0,0
s_014410,2026-05-17,treatment,desktop,returning,organic,0,0
s_014411,2026-05-17,control,desktop,new,organic,0,0
s_014412,2026-05-17,control,desktop,returning,paid,0,0
s_014413,2026-05-17,control,desktop,returning,organic,0,0
s_014414,2026-05-17,treatment,desktop,returning,direct,0,0
s_014415,2026-05-17,treatment,mobile,returning,direct,0,0
s_014416,2026-05-17,control,mobile,returning,paid,0,0
s_014417,2026-05-17,control,desktop,returning,organic,0,0
s_014418,2026-05-17,control,mobile,returning,organic,0,0
s_014419,2026-05-17,treatment,desktop,returning,paid,0,0
s_014420,2026-05-17,treatment,mobile,new,organic,0,0
s_014421,2026-05-17,treatment,desktop,returning,direct,0,0
s_014422,2026-05-17,treatment,desktop,new,direct,0,0
s_014423,2026-05-17,control,mobile,new,paid,0,0
s_014424,2026-05-17,treatment,desktop,returning,organic,0,0
s_014425,2026-05-17,treatment,desktop,returning,paid,0,0
s_014426,2026-05-17,treatment,desktop,new,organic,0,0
s_014427,2026-05-17,treatment,mobile,new,paid,0,0
s_014428,2026-05-17,control,desktop,new,organic,0,0
s_014429,2026-05-17,treatment,mobile,returning,organic,0,0
s_014430,2026-05-17,control,desktop,returning,organic,0,0
s_014431,2026-05-17,treatment,desktop,new,organic,0,0
s_014432,2026-05-17,control,desktop,new,paid,0,0
s_014433,2026-05-17,control,desktop,new,paid,0,1
s_014434,2026-05-17,treatment,desktop,new,paid,0,0
s_014435,2026-05-17,treatment,desktop,returning,organic,0,0
s_014436,2026-05-17,treatment,desktop,returning,direct,0,0
s_014437,2026-05-17,control,desktop,returning,organic,0,0
s_014438,2026-05-17,control,desktop,returning,direct,0,0
s_014439,2026-05-17,treatment,desktop,new,organic,0,0
s_014440,2026-05-17,control,desktop,new,paid,0,0
s_014441,2026-05-17,treatment,desktop,returning,organic,0,0
s_014442,2026-05-17,treatment,desktop,returning,organic,0,0
s_014443,2026-05-17,treatment,desktop,returning,paid,0,0
s_014444,2026-05-17,treatment,mobile,returning,organic,0,0
s_014445,2026-05-17,treatment,desktop,new,organic,0,0
s_014446,2026-05-17,treatment,desktop,new,paid,0,0
s_014447,2026-05-17,treatment,mobile,returning,paid,0,0
s_014448,2026-05-17,treatment,desktop,returning,organic,0,0
s_014449,2026-05-17,control,desktop,returning,organic,1,1
s_014450,2026-05-17,control,mobile,returning,organic,0,0
s_014451,2026-05-17,treatment,desktop,returning,organic,0,0
s_014452,2026-05-17,control,mobile,returning,organic,0,0
s_014453,2026-05-17,treatment,desktop,returning,organic,0,0
s_014454,2026-05-17,control,desktop,new,organic,0,0
s_014455,2026-05-17,treatment,mobile,returning,paid,0,0
s_014456,2026-05-17,treatment,desktop,returning,direct,1,1
s_014457,2026-05-17,treatment,desktop,returning,paid,0,0
s_014458,2026-05-17,control,desktop,returning,direct,0,0
s_014459,2026-05-17,control,desktop,returning,direct,0,0
s_014460,2026-05-17,treatment,desktop,returning,organic,0,0
s_014461,2026-05-17,treatment,mobile,returning,organic,0,0
s_014462,2026-05-17,treatment,desktop,returning,direct,0,0
s_014463,2026-05-17,treatment,desktop,returning,organic,0,0
s_014464,2026-05-17,treatment,desktop,new,paid,0,0
s_014465,2026-05-17,control,desktop,new,direct,0,0
s_014466,2026-05-17,control,desktop,returning,direct,0,0
s_014467,2026-05-17,treatment,mobile,returning,paid,0,0
s_014468,2026-05-17,control,desktop,returning,organic,0,0
s_014469,2026-05-17,control,mobile,returning,organic,0,0
s_014470,2026-05-17,treatment,desktop,returning,paid,0,0
s_014471,2026-05-17,control,mobile,new,paid,0,0
s_014472,2026-05-17,treatment,mobile,new,paid,0,0
s_014473,2026-05-17,control,desktop,new,organic,0,0
s_014474,2026-05-17,control,desktop,new,direct,0,0
s_014475,2026-05-17,control,mobile,returning,organic,0,0
s_014476,2026-05-17,treatment,desktop,new,organic,0,0
s_014477,2026-05-17,treatment,desktop,new,organic,0,0
s_014478,2026-05-17,treatment,desktop,new,organic,0,0
s_014479,2026-05-17,treatment,mobile,returning,organic,1,1
s_014480,2026-05-17,control,mobile,returning,organic,0,0
s_014481,2026-05-17,treatment,mobile,new,organic,0,0
s_014482,2026-05-17,control,desktop,new,organic,0,0
s_014483,2026-05-17,treatment,desktop,returning,direct,0,0
s_014484,2026-05-17,control,desktop,new,organic,0,0
s_014485,2026-05-17,control,mobile,returning,paid,0,0
s_014486,2026-05-17,control,mobile,returning,paid,0,0
s_014487,2026-05-17,control,mobile,returning,direct,0,0
s_014488,2026-05-17,treatment,desktop,new,direct,0,0
s_014489,2026-05-17,treatment,mobile,returning,paid,0,0
s_014490,2026-05-17,treatment,desktop,returning,organic,0,0
s_014491,2026-05-17,control,desktop,new,organic,0,0
s_014492,2026-05-17,treatment,mobile,new,organic,0,0
s_014493,2026-05-17,treatment,desktop,returning,direct,0,0
s_014494,2026-05-17,control,desktop,new,paid,0,0
s_014495,2026-05-17,treatment,desktop,new,organic,0,0
s_014496,2026-05-17,control,desktop,returning,direct,0,0
s_014497,2026-05-17,control,mobile,returning,organic,0,0
s_014498,2026-05-17,control,desktop,new,paid,0,0
s_014499,2026-05-17,treatment,desktop,returning,organic,0,0
s_014500,2026-05-17,treatment,desktop,returning,paid,0,0
s_014501,2026-05-17,control,desktop,returning,organic,0,0
s_014502,2026-05-17,treatment,mobile,returning,paid,0,0
s_014503,2026-05-17,treatment,mobile,returning,organic,0,0
s_014504,2026-05-17,treatment,mobile,new,direct,1,1
s_014505,2026-05-17,treatment,desktop,new,paid,0,0
s_014506,2026-05-17,control,mobile,new,organic,0,0
s_014507,2026-05-17,control,desktop,returning,direct,0,0
s_014508,2026-05-17,control,desktop,returning,organic,0,0
s_014509,2026-05-17,control,mobile,returning,organic,0,0
s_014510,2026-05-17,control,mobile,new,organic,0,0
s_014511,2026-05-17,control,desktop,returning,organic,0,1
s_014512,2026-05-17,treatment,mobile,returning,paid,0,0
s_014513,2026-05-17,treatment,desktop,returning,direct,1,1
s_014514,2026-05-17,treatment,desktop,returning,organic,0,0
s_014515,2026-05-17,control,mobile,new,organic,0,0
s_014516,2026-05-17,treatment,mobile,new,direct,0,0
s_014517,2026-05-17,control,desktop,new,paid,0,0
s_014518,2026-05-17,control,desktop,returning,organic,0,1
s_014519,2026-05-17,control,desktop,new,organic,0,0
s_014520,2026-05-17,treatment,desktop,returning,organic,0,0
s_014521,2026-05-17,treatment,desktop,new,paid,0,0
s_014522,2026-05-17,control,desktop,returning,direct,0,0
s_014523,2026-05-17,control,mobile,returning,organic,0,0
s_014524,2026-05-17,control,desktop,returning,organic,0,0
s_014525,2026-05-17,treatment,desktop,new,organic,0,0
s_014526,2026-05-17,control,mobile,returning,organic,0,0
s_014527,2026-05-17,treatment,desktop,returning,direct,0,0
s_014528,2026-05-17,control,mobile,new,direct,0,0
s_014529,2026-05-17,control,mobile,returning,organic,0,0
s_014530,2026-05-17,control,desktop,new,organic,0,0
s_014531,2026-05-17,control,desktop,new,paid,0,0
s_014532,2026-05-17,treatment,mobile,new,paid,1,1
s_014533,2026-05-17,treatment,desktop,new,direct,0,0
s_014534,2026-05-17,treatment,desktop,returning,paid,0,0
s_014535,2026-05-17,treatment,mobile,returning,organic,0,0
s_014536,2026-05-17,treatment,desktop,new,paid,0,0
s_014537,2026-05-17,control,mobile,returning,paid,0,0
s_014538,2026-05-17,treatment,mobile,new,organic,0,0
s_014539,2026-05-17,control,desktop,new,paid,0,1
s_014540,2026-05-17,control,desktop,returning,organic,0,0
s_014541,2026-05-17,treatment,mobile,new,organic,0,0
s_014542,2026-05-17,control,mobile,new,organic,0,0
s_014543,2026-05-17,control,mobile,returning,organic,0,0
s_014544,2026-05-17,control,mobile,returning,paid,0,0
s_014545,2026-05-17,control,desktop,returning,direct,0,0
s_014546,2026-05-17,control,mobile,returning,organic,0,0
s_014547,2026-05-17,treatment,desktop,new,paid,0,0
s_014548,2026-05-17,treatment,mobile,new,paid,0,0
s_014549,2026-05-17,treatment,mobile,new,direct,0,0
s_014550,2026-05-17,treatment,desktop,new,direct,0,0
s_014551,2026-05-17,control,mobile,returning,direct,0,0
s_014552,2026-05-17,treatment,desktop,new,organic,0,0
s_014553,2026-05-17,treatment,mobile,new,paid,0,0
s_014554,2026-05-17,control,desktop,returning,paid,0,0
s_014555,2026-05-17,control,mobile,returning,paid,0,0
s_014556,2026-05-17,treatment,desktop,returning,direct,0,1
s_014557,2026-05-17,treatment,desktop,returning,paid,0,0
s_014558,2026-05-17,control,mobile,returning,direct,0,0
s_014559,2026-05-17,treatment,mobile,returning,organic,0,0
s_014560,2026-05-17,treatment,mobile,returning,paid,0,0
s_014561,2026-05-17,control,mobile,returning,direct,0,0
s_014562,2026-05-17,treatment,desktop,new,paid,0,0
s_014563,2026-05-17,control,mobile,new,direct,0,0
s_014564,2026-05-17,treatment,mobile,returning,paid,0,0
s_014565,2026-05-17,treatment,mobile,returning,direct,0,0
s_014566,2026-05-17,control,mobile,returning,organic,0,0
s_014567,2026-05-17,control,desktop,new,paid,0,0
s_014568,2026-05-17,treatment,mobile,returning,paid,0,0
s_014569,2026-05-17,treatment,desktop,returning,organic,0,0
s_014570,2026-05-17,control,mobile,returning,direct,1,1
s_014571,2026-05-17,control,mobile,new,organic,0,1
s_014572,2026-05-17,control,desktop,new,paid,0,0
s_014573,2026-05-17,control,desktop,new,direct,0,1
s_014574,2026-05-17,control,mobile,new,paid,0,0
s_014575,2026-05-17,control,desktop,new,organic,0,0
s_014576,2026-05-17,treatment,mobile,new,paid,0,0
s_014577,2026-05-17,control,desktop,new,organic,0,0
s_014578,2026-05-17,control,mobile,returning,organic,0,0
s_014579,2026-05-17,control,desktop,new,organic,0,0
s_014580,2026-05-17,control,desktop,returning,organic,0,0
s_014581,2026-05-17,control,mobile,returning,organic,0,0
s_014582,2026-05-17,control,desktop,returning,organic,0,0
s_014583,2026-05-17,control,desktop,new,paid,0,0
s_014584,2026-05-17,control,desktop,new,organic,0,0
s_014585,2026-05-17,control,desktop,returning,organic,0,0
s_014586,2026-05-17,control,mobile,returning,organic,0,0
s_014587,2026-05-17,treatment,mobile,new,organic,0,0
s_014588,2026-05-17,control,mobile,new,direct,0,0
s_014589,2026-05-17,control,mobile,new,paid,0,0
s_014590,2026-05-17,treatment,desktop,new,paid,0,0
s_014591,2026-05-17,control,desktop,new,direct,0,0
s_014592,2026-05-17,treatment,desktop,returning,direct,0,0
s_014593,2026-05-17,control,desktop,new,organic,0,0
s_014594,2026-05-17,control,mobile,new,direct,0,0
s_014595,2026-05-17,control,desktop,new,direct,1,1
s_014596,2026-05-17,treatment,mobile,new,organic,1,1
s_014597,2026-05-17,treatment,mobile,returning,paid,0,0
s_014598,2026-05-17,treatment,desktop,returning,organic,0,0
s_014599,2026-05-17,treatment,desktop,returning,organic,0,0
s_014600,2026-05-17,control,mobile,new,organic,0,0
s_014601,2026-05-17,treatment,desktop,returning,paid,0,0
s_014602,2026-05-17,control,desktop,returning,organic,0,0
s_014603,2026-05-17,treatment,desktop,new,direct,0,0
s_014604,2026-05-17,control,desktop,returning,organic,0,0
s_014605,2026-05-17,treatment,desktop,new,paid,0,0
s_014606,2026-05-17,control,desktop,returning,organic,0,1
s_014607,2026-05-17,treatment,desktop,new,direct,0,0
s_014608,2026-05-17,treatment,desktop,new,paid,0,0
s_014609,2026-05-17,control,mobile,new,paid,0,0
s_014610,2026-05-17,treatment,mobile,returning,paid,0,0
s_014611,2026-05-17,treatment,desktop,new,direct,0,1
s_014612,2026-05-17,treatment,desktop,returning,direct,0,0
s_014613,2026-05-17,treatment,mobile,new,organic,0,0
s_014614,2026-05-17,treatment,desktop,returning,direct,0,0
s_014615,2026-05-17,control,mobile,new,organic,0,0
s_014616,2026-05-17,treatment,mobile,new,organic,0,0
s_014617,2026-05-17,treatment,desktop,new,direct,0,0
s_014618,2026-05-17,treatment,desktop,returning,paid,1,1
s_014619,2026-05-17,treatment,desktop,returning,organic,0,0
s_014620,2026-05-17,treatment,desktop,new,paid,0,0
s_014621,2026-05-17,treatment,mobile,returning,direct,0,0
s_014622,2026-05-17,control,desktop,returning,organic,0,0
s_014623,2026-05-17,control,desktop,new,paid,1,1
s_014624,2026-05-17,treatment,mobile,returning,paid,0,0
s_014625,2026-05-17,control,mobile,returning,paid,0,0
s_014626,2026-05-17,treatment,desktop,returning,paid,0,0
s_014627,2026-05-17,control,desktop,new,organic,0,0
s_014628,2026-05-17,control,desktop,returning,paid,1,1
s_014629,2026-05-17,control,desktop,new,organic,0,0
s_014630,2026-05-17,control,desktop,returning,paid,0,0
s_014631,2026-05-17,control,mobile,returning,paid,0,0
s_014632,2026-05-17,treatment,mobile,new,paid,0,0
s_014633,2026-05-17,control,mobile,new,organic,0,0
s_014634,2026-05-17,treatment,mobile,new,direct,0,0
s_014635,2026-05-17,treatment,desktop,new,organic,0,0
s_014636,2026-05-17,treatment,mobile,returning,paid,0,0
s_014637,2026-05-17,control,mobile,returning,paid,0,0
s_014638,2026-05-17,control,mobile,returning,organic,0,0
s_014639,2026-05-17,treatment,desktop,new,direct,0,1
s_014640,2026-05-17,control,desktop,returning,paid,1,1
s_014641,2026-05-17,treatment,mobile,returning,paid,1,1
s_014642,2026-05-17,control,mobile,returning,paid,0,0
s_014643,2026-05-17,control,desktop,returning,direct,0,1
s_014644,2026-05-17,control,desktop,returning,paid,0,0
s_014645,2026-05-17,treatment,desktop,new,paid,0,0
s_014646,2026-05-17,treatment,mobile,new,direct,0,0
s_014647,2026-05-17,treatment,desktop,new,direct,0,0
s_014648,2026-05-17,treatment,mobile,returning,organic,0,0
s_014649,2026-05-17,treatment,mobile,returning,organic,0,0
s_014650,2026-05-17,control,desktop,new,paid,0,0
s_014651,2026-05-17,control,mobile,returning,direct,0,0
s_014652,2026-05-17,control,desktop,new,direct,0,0
s_014653,2026-05-17,treatment,mobile,returning,direct,0,0
s_014654,2026-05-17,control,mobile,returning,direct,0,1
s_014655,2026-05-17,treatment,desktop,returning,paid,0,0
s_014656,2026-05-17,treatment,desktop,new,direct,0,0
s_014657,2026-05-17,control,desktop,returning,direct,0,0
s_014658,2026-05-17,control,desktop,new,direct,0,0
s_014659,2026-05-17,treatment,mobile,returning,organic,0,0
s_014660,2026-05-17,treatment,desktop,returning,organic,0,0
s_014661,2026-05-17,control,desktop,returning,direct,0,0
s_014662,2026-05-17,treatment,desktop,new,paid,0,0
s_014663,2026-05-17,treatment,mobile,new,organic,0,0
s_014664,2026-05-17,control,desktop,returning,organic,0,0
s_014665,2026-05-17,control,mobile,returning,direct,0,0
s_014666,2026-05-17,treatment,mobile,new,organic,0,0
s_014667,2026-05-17,treatment,desktop,new,paid,0,0
s_014668,2026-05-17,control,mobile,new,paid,0,0
s_014669,2026-05-17,control,desktop,new,organic,0,0
s_014670,2026-05-17,control,desktop,new,paid,0,0
s_014671,2026-05-17,treatment,desktop,new,direct,0,0
s_014672,2026-05-17,control,desktop,new,direct,0,0
s_014673,2026-05-17,control,desktop,returning,organic,0,0
s_014674,2026-05-17,control,mobile,returning,organic,0,0
s_014675,2026-05-17,control,desktop,returning,direct,0,0
s_014676,2026-05-17,treatment,desktop,returning,organic,0,0
s_014677,2026-05-17,treatment,desktop,new,organic,0,0
s_014678,2026-05-17,treatment,mobile,new,organic,0,0
s_014679,2026-05-17,treatment,mobile,new,paid,1,1
s_014680,2026-05-17,treatment,desktop,new,organic,0,0
s_014681,2026-05-17,treatment,mobile,returning,organic,0,0
s_014682,2026-05-17,control,mobile,new,organic,0,0
s_014683,2026-05-17,treatment,desktop,new,organic,0,0
s_014684,2026-05-17,control,mobile,returning,organic,0,0
s_014685,2026-05-17,treatment,desktop,returning,organic,0,0
s_014686,2026-05-17,treatment,mobile,returning,organic,0,0
s_014687,2026-05-17,control,desktop,returning,organic,0,0
s_014688,2026-05-17,treatment,mobile,returning,organic,0,0
s_014689,2026-05-17,control,mobile,returning,direct,0,0
s_014690,2026-05-17,control,desktop,new,paid,0,0
s_014691,2026-05-17,treatment,mobile,new,organic,0,1
s_014692,2026-05-17,treatment,desktop,new,paid,0,0
s_014693,2026-05-17,treatment,desktop,returning,paid,0,0
s_014694,2026-05-17,control,desktop,returning,organic,0,0
s_014695,2026-05-17,control,desktop,new,direct,0,0
s_014696,2026-05-17,treatment,mobile,new,organic,0,0
s_014697,2026-05-17,treatment,mobile,new,direct,0,0
s_014698,2026-05-17,treatment,desktop,new,organic,0,0
s_014699,2026-05-17,treatment,mobile,new,paid,0,0
s_014700,2026-05-17,control,desktop,returning,paid,0,0
s_014701,2026-05-17,control,desktop,returning,organic,0,0
s_014702,2026-05-17,control,desktop,returning,organic,0,1
s_014703,2026-05-17,treatment,mobile,new,paid,0,0
s_014704,2026-05-17,treatment,desktop,returning,organic,0,0
s_014705,2026-05-17,control,desktop,returning,direct,0,0
s_014706,2026-05-17,control,desktop,new,organic,0,0
s_014707,2026-05-17,control,mobile,returning,organic,0,0
s_014708,2026-05-17,treatment,mobile,new,organic,0,0
s_014709,2026-05-17,treatment,mobile,returning,paid,0,0
s_014710,2026-05-17,control,desktop,new,organic,0,0
s_014711,2026-05-17,control,desktop,returning,paid,0,0
s_014712,2026-05-17,control,desktop,returning,organic,0,0
s_014713,2026-05-17,control,desktop,returning,direct,0,0
s_014714,2026-05-17,control,desktop,new,organic,0,0
s_014715,2026-05-17,control,desktop,returning,paid,0,0
s_014716,2026-05-17,control,desktop,returning,organic,0,0
s_014717,2026-05-17,control,mobile,new,organic,0,0
s_014718,2026-05-17,treatment,desktop,returning,direct,0,0
s_014719,2026-05-17,control,mobile,returning,direct,0,0
s_014720,2026-05-17,control,mobile,returning,paid,0,0
s_014721,2026-05-17,treatment,desktop,returning,direct,0,0
s_014722,2026-05-17,treatment,desktop,returning,organic,0,1
s_014723,2026-05-17,control,mobile,returning,organic,0,0
s_014724,2026-05-17,control,desktop,new,organic,0,0
s_014725,2026-05-17,control,desktop,new,organic,0,0
s_014726,2026-05-17,treatment,desktop,returning,paid,0,0
s_014727,2026-05-17,treatment,mobile,returning,direct,0,0
s_014728,2026-05-17,control,desktop,returning,organic,0,0
s_014729,2026-05-17,treatment,mobile,returning,direct,0,0
s_014730,2026-05-17,treatment,desktop,returning,paid,0,0
s_014731,2026-05-17,treatment,desktop,new,organic,0,0
s_014732,2026-05-17,control,desktop,returning,organic,0,0
s_014733,2026-05-17,treatment,mobile,returning,direct,0,0
s_014734,2026-05-17,control,mobile,returning,organic,1,1
s_014735,2026-05-17,treatment,mobile,returning,paid,0,0
s_014736,2026-05-17,treatment,mobile,returning,paid,0,0
s_014737,2026-05-17,control,desktop,returning,paid,0,0
s_014738,2026-05-17,control,mobile,returning,paid,1,1
s_014739,2026-05-17,control,mobile,returning,paid,0,0
s_014740,2026-05-17,treatment,mobile,new,organic,0,0
s_014741,2026-05-17,control,desktop,returning,organic,0,0
s_014742,2026-05-17,treatment,desktop,new,direct,0,0
s_014743,2026-05-17,control,mobile,returning,direct,0,0
s_014744,2026-05-17,control,mobile,returning,organic,0,0
s_014745,2026-05-17,treatment,mobile,returning,direct,0,0
s_014746,2026-05-17,treatment,mobile,returning,paid,0,0
s_014747,2026-05-17,control,mobile,returning,organic,1,1
s_014748,2026-05-17,control,desktop,new,paid,0,0
s_014749,2026-05-17,control,desktop,new,paid,0,0
s_014750,2026-05-17,control,desktop,new,organic,0,0
s_014751,2026-05-17,treatment,mobile,new,direct,0,0
s_014752,2026-05-17,control,mobile,new,paid,0,0
s_014753,2026-05-17,control,mobile,returning,organic,0,0
